0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.39764636440424433,0.1755556681331171,-0.488070336754921,-0.17819263771260713,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.7941576158914871,0.477382884286784,0.06587319849158324,-0.20817781526102327,-1.0275755201494259,-1.8229558739785194,-1.1589749288622795,-0.5184989218877165,-0.16695263450341466
-0.39764636440424433,-0.4732014898144956,0.12096872043090072,-0.16296949880138478,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,0.48253972437583625,-0.65605032361317,-0.47837638581755404,-0.20817781526102327,0.6377643286917556,0.5769261528142077,-0.5042697536651626,1.261324720997423,-0.14232172706900803
0.6752651953165153,0.8243128260807298,0.20797430002887524,-0.11324057835805845,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.5788942406224267,-0.65605032361317,-0.2062515936629854,-0.20817781526102327,-0.7094768973370654,0.0015031758726114822,-0.055939035867113754,0.9111954797741167,-0.09394485498226925
0.6752651953165153,1.4730699840283425,-0.31405917755897195,-0.31621576384102307,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.8302905594839585,0.9080875032887664,0.9842943720132524,-0.20817781526102327,0.5254942265226872,-0.1883791866564096,-0.938367750263307,-1.0582815021069802,-0.3203427167296596
0.6752651953165153,2.121827141975955,1.8937074047396318,0.9806434400060086,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,2.4457629929001166,-0.65605032361317,0.7802007778973259,-0.20817781526102327,-0.11070301910203387,1.2534271934594383,0.6628133847297244,1.6843975541422511,1.522329391244947
0.6752651953165153,-0.14882291084068927,0.1753472076796348,-0.14419429414421056,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8062019304223109,1.882840062082727,-0.10420479660502216,-0.20817781526102327,-0.8591703668958234,-1.3969840340845212,-0.5256188354650696,0.07963853186876475,-0.16510900370742615
-0.39764636440424433,0.49993424710692347,-0.20530220306150376,-0.25588138995621185,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.07149874404205878,-0.2933516970851847,1.0523255700518945,-0.20817781526102327,1.6856186156030608,-0.5768077457461742,-0.46157159006534837,-0.11001480712719273,-0.19611887369595304
-1.470557924125004,-1.4463372267359147,-1.3690018301844131,-0.28475461009116354,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-1.167531366347025,-0.65605032361317,-0.10420479660502216,-0.20817781526102327,-0.7094768973370654,0.2014933447720268,-0.262313493266283,-0.3434343012760635,-0.13745454176759833
-0.39764636440424433,0.1755556681331171,-0.6620814959508701,-0.17928362933457806,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.733936043237368,0.001340936968803316,0.06587319849158324,-0.20817781526102327,-0.4288016419143944,-0.7609142189207136,0.03657365193241619,-0.12460352551149716,-0.18907620405527692
0.6752651953165153,-0.14882291084068927,0.2732284847273561,-0.2200562697184686,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.46896112355924435,1.4521354430807445,-1.0226259701266913,-0.20817781526102327,-0.8965937342855128,-1.313233638444332,-0.09863719946692792,0.09422725025306918,-0.13745454176759833
-1.470557924125004,-0.4732014898144956,-0.8143412602473254,-0.3238527051948196,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.553271325275011,-0.65605032361317,0.2699667926075097,-0.20817781526102327,2.246969126448403,-1.2843541916718721,-0.7533423746640449,-1.116636375644198,-0.3336537310766967
-0.39764636440424433,-1.4463372267359147,-0.488070336754921,-0.2517711424501818,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.0350439065079633,0.9307561674467656,-0.5804231828755173,-0.20817781526102327,0.5629175939123766,-0.0750273580744246,-0.5754333596648865,-0.5184989218877165,-0.2672461498051902
-0.39764636440424433,-0.797580068788302,-1.1297364862899832,-0.3323522910869187,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.9025564466689013,-0.65605032361317,-1.5668755544358286,-0.20817781526102327,0.6938993797762898,0.8606667173537611,-0.611015162664698,-1.4229994617145907,-0.2812577438547029
-1.470557924125004,-1.4463372267359147,-1.2493691582371982,-0.2974405591838488,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.0350439065079633,-0.65605032361317,-2.2812031338415713,-0.20817781526102327,0.824881165640203,0.3531104403275298,-0.7106442110642307,-0.43096661158189004,-0.3277172399136136
-0.39764636440424433,0.1755556681331171,-0.3358105724584656,-0.18410428998979847,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.6255372124599539,0.477382884286784,-0.17223599464366432,-0.20817781526102327,1.8540237688566634,1.5328358409831306,-1.052229519862744,0.28388058924902665,-0.1705292782476324
-0.39764636440424433,1.1486914050545363,-0.607703008702136,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.733936043237368,0.11468425775879872,-0.13822039562434324,-0.20817781526102327,-0.8217469995061338,1.2093860371314387,0.2358317487315827,0.13799340540598243,-0.17432715768736876
-2.543469483845764,-1.4463372267359147,-1.5212615944808685,-0.21117610535358888,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-2.261014548747826,-1.5770380603950345,-0.2026770404531884,-1.8730159456097184,-0.20817781526102327,2.2656808101432477,0.6974978430892947,-1.265720337861815,-1.18957996756572,-0.2665086974867948
0.6752651953165153,0.1755556681331171,-0.05304243876504835,-0.32225427560914127,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,-0.21603051841194443,0.2960335710227913,1.4945283573030685,-0.20817781526102327,0.7313227471659792,0.8585007588458562,-1.144742207662375,-0.8248620079581094,-0.38737713247180217
1.7481767550372749,0.1755556681331171,1.52393369144824,-0.14520917007162537,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,2.0362562988521073,-0.65605032361317,0.2699667926075097,-0.20817781526102327,-1.3456741429617864,-0.011492575174972283,0.43508984553064806,1.6698088357579468,-0.13008001858364426
0.6752651953165153,0.49993424710692347,0.4472396439233052,-0.1682975974203126,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.8438691603005505,-0.65605032361317,0.9502787729939314,-0.20817781526102327,0.2635306547948609,-1.6576210412060968,0.30699535473120554,1.0279052268485522,-0.210904792679781
-0.39764636440424433,-0.4732014898144956,-0.8469683525965659,-0.1634769367650922,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5894042688674824,-0.65605032361317,-0.07018919758570108,-0.20817781526102327,-0.4849366929989286,1.0036199788775417,0.5987661393300031,-0.3580230196603679,-0.20087544114960343
0.6752651953165153,-1.4463372267359147,-0.5098217316544146,-0.30297163298825963,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.21603051841194443,-0.65605032361317,-1.5668755544358286,-0.20817781526102327,1.2365382069267872,0.1942734830789247,-0.5683169990648838,-0.5476763586563254,-0.3203427167296596
-0.39764636440424433,0.49993424710692347,1.2194141628553292,0.09709245759866361,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.1625015576887785,1.1441842656532857,1.0486225073245552,0.5680575409187802,-0.13822039562434324,4.80314481166504,-0.952728785370047,0.08380959917418053,0.669929745329626,1.7719298644480777,0.35940395775130796
-0.39764636440424433,0.49993424710692347,0.4472396439233052,-0.26844047955797024,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.8438691603005505,-0.65605032361317,1.0863411690712157,-0.20817781526102327,-0.9153054179803576,-0.07791530275166543,1.5737075415257262,0.21093699732750454,-0.3179091240789547
-0.39764636440424433,-1.4463372267359147,-1.075357999041249,-0.19303519815104891,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-1.409714845147548,-0.8423348740147824,-0.65605032361317,0.3379979906461519,-0.20817781526102327,-0.41008995821954963,-0.47717365438116016,0.34969351833101975,-1.3062897146401553,-0.25544691271086367
-0.39764636440424433,-0.4732014898144956,-0.9774767219935278,0.1611565005167243,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.733936043237368,-0.65605032361317,-0.444360786798233,-0.20817781526102327,-0.7469002647267549,-1.142844902486712,1.2605876751270217,-0.7227409792679784,0.8249207337384094
-0.39764636440424433,-1.4463372267359147,-0.8034655627975786,-0.19618131352603488,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5412270107441872,-0.65605032361317,0.09988879751090432,-0.20817781526102327,-0.8217469995061338,1.1169718074594754,0.01522457013250911,-0.9415717550325448,-0.2032721611843885
-0.39764636440424433,-1.4463372267359147,-1.205866368438211,-0.14114966636196608,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-0.986866648384668,-0.65605032361317,-0.9886103711073703,-0.20817781526102327,-1.4205208777411653,-2.0164481673541172,-0.07728811766702084,-1.364644588177373,-0.05087763958797741
1.7481767550372749,1.1486914050545363,0.5886237107700139,-0.23966874701576002,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.0004452492012599,-0.65605032361317,1.2904347631871422,-0.20817781526102327,0.6938993797762898,0.8686085652161991,-0.5256188354650696,-0.44555532996619446,-0.2769436477920898
-0.39764636440424433,-0.4732014898144956,-0.3358105724584656,-0.12288189966849927,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.02332148591876355,-0.65605032361317,-0.10420479660502216,-0.20817781526102327,0.8810162167247372,1.1675108393113438,-0.6537133262645122,-0.18295839904871483,-0.08376801298841262
-0.39764636440424433,-0.14882291084068927,-0.5098217316544146,-0.24923395263164475,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,-0.21603051841194443,-0.65605032361317,-1.0566415691460125,-0.20817781526102327,0.6938993797762898,0.8837702747717391,-0.6608296868645149,-0.3580230196603679,-0.2812577438547029
-1.470557924125004,-1.4463372267359147,-1.1623635786392237,-0.1234654533267628,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.9386893902613728,-0.65605032361317,-0.3423139897402697,-0.20817781526102327,-1.0275755201494259,-1.6713387784230165,-0.8672041442635829,-1.3792333065616775,-0.15253544167878444
-0.39764636440424433,0.49993424710692347,-0.4445675469559337,-0.2216800712023323,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.14376463122700162,-0.65605032361317,1.0523255700518945,-0.20817781526102327,-0.7469002647267549,-1.3955400617459008,1.3032858387268358,0.5902436753194196,-0.2140020924170417
1.7481767550372749,0.1755556681331171,0.7082563827172288,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.41027383719089344,0.7040695258667747,-1.4988443563971865,-0.20817781526102327,0.5067825428278424,0.7003857877665356,-0.47580431126535383,1.08626010038577,-0.24807238952690958
-0.39764636440424433,-0.797580068788302,-0.5206974291041614,-0.17464057196665525,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.8905121321380776,0.5907262050767794,-0.2062515936629854,-0.20817781526102327,1.030709686283495,1.3501733401472629,-0.8743205048635857,-0.25590199097023697,-0.18100110116884718
-0.39764636440424433,0.49993424710692347,-0.5968273112523892,-0.28120254434521164,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.3123850346585349,-0.65605032361317,0.7802007778973259,-0.20817781526102327,-0.9153054179803576,0.0650379587720638,1.4740784931260924,-0.38720045642897677,-0.32237071060524697
1.7481767550372749,0.49993424710692347,1.3945128917962528,-0.20145866834859194,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.892928955935304,-0.65605032361317,1.188387966129179,-0.20817781526102327,0.2635306547948609,-1.569538728550046,0.32122807593121105,1.6435491426661988,-0.21414958288072078
-0.39764636440424433,-1.4463372267359147,-0.542448824003655,-0.17042883686788374,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8302905594839585,0.4320455559707858,-0.30829839072094867,-0.20817781526102327,2.246969126448403,-1.3897641723913678,-0.6964114898643263,-0.5622650770406298,-0.16710012496709375
-1.470557924125004,-1.770715805709721,-1.5430129893803621,-0.24568188688569287,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-3.1123142523481038,-1.3602403988402059,-0.65605032361317,-2.009078341687003,-0.20817781526102327,-0.8591703668958234,-1.2417570076824416,-0.1413353630667421,-1.6564189558634614,-0.2819951961730983
-0.39764636440424433,-0.797580068788302,-0.9339739321945405,-0.3542228673227082,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.6857587851140728,-0.65605032361317,1.4605127582837476,-0.20817781526102327,0.544205910217532,0.8224014503802431,-1.2301385348620035,-0.6935635424993696,-0.3770896726301862
-0.39764636440424433,1.4730699840283425,-0.5968273112523892,-0.337984852484071,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.7821133013606633,0.2280275785487941,1.4264971592644264,-0.20817781526102327,0.5254942265226872,-0.03315216025432986,-1.052229519862744,-0.7810958528051961,-0.42513469117364705
0.6752651953165153,-0.4732014898144956,0.2623527872776093,-0.26897328941986304,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7821133013606633,2.0188520470307214,-2.0771095397256447,-0.20817781526102327,1.2365382069267872,0.11124507360801979,-0.5327351960650724,-0.24131327258593252,-0.3099446390402843
-0.39764636440424433,-1.4463372267359147,-1.2384934607874514,-0.09814429893776297,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-1.0229995919771393,-0.65605032361317,-0.4103451877789119,-0.20817781526102327,-0.8591703668958234,-1.3493329469099449,-0.5754333596648865,-0.8248620079581094,-0.13376728017562128
-0.39764636440424433,-0.4732014898144956,-0.30318348010922513,0.07806353395963568,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.7098474141757205,0.7040695258667747,-0.10420479660502216,-0.20817781526102327,-0.3726665908298602,-0.862714268793684,0.48490436973046497,-0.2704907093545414,0.19439900151033537
-1.470557924125004,-0.797580068788302,-0.8904711423955531,-0.31202940064043694,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6375815269907776,-0.65605032361317,0.40602918868479404,-0.20817781526102327,-0.4849366929989286,0.8274553535654402,0.44932256673065357,-1.0582815021069802,-0.3725174682561347
-1.470557924125004,-1.4463372267359147,-1.5756400817296026,-0.21244470026285742,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-2.261014548747826,-1.3963733424326774,-0.65605032361317,-1.804984747571076,-0.20817781526102327,0.899727900419582,-0.08296920593686255,-1.1803240106621866,-0.8248620079581094,-0.22779245077103583
